From: ssave@ole.cdac.com (The Devil Reincarnate) Subject: V4 V6 V8 V12 Vx?     I am curious about knowing which commericial cars today have v engines.  V4 - I don't know of any. V6 - Legend` MR3? MR6? V8 - Don't know of any. V12 - Jaguar XJS    Please add to the list.    Thanks`  -S  ssave@ole.cdac.com ,9
From: stevew@helios.unl.edu (Steve Wu) Subject: CRYPTO 93 FINAL CALL   ............................................................................         CRYPTO '93  -  Conference Announcement & Final Call for Papers ............................................................................  The Thirteenth Annual CRYPTO Conference` sponsored by the International  Association for Cryptologic Research (IACR)` in cooperation with  the IEEE Computer Society Technical Committee on Security and Privacy`  the Computer Science Department of the University of California` Santa  Barbara` and Bell-Northern Research (a subsidiary of Northern Telecom)`  will be held on the campus of the University of California` Santa Barbara`  on August 22-26` 1993. Original research papers and technical expository talks  are solicited on all practical and theoretical aspects of cryptology. It is  anticipated that some talks may also be presented by special invitation of the  Program Committee. ---------------,3
From: ab4z@Virginia.EDU ("Andi Beyer") Subject: Re: UVA  If you think that kind of uncalled for blanket statement will cause censorship at Mr. Jefferson's university you are wrong. ,8
From: etorrem@cbnewsj.cb.att.com (engelbert.jgm.torremans) Subject: Info on I/O port 376h requested???   All`  During my attempts to find out how the AT harddisk controller works I stumbled across I/O port 376h. The "normal" controller ports are in the 1F0h-1F7h range` so what does this port do???  The only information I have upto now about this port is that it is a write only port and the information you have to write in it is related to the number of heads on the disks.  Could somebody shed some light on this and give me the missing info.  Thanks`  Engelbert Torremans AT&T-NS-Nl Huizen the Netherlands Email:etorrem@cbnewsj.att.com ,15
From: 55526@brahms.udel.edu (Oliver P Weatherbee) Subject: Micron computer owners` please read!   I have uploaded the most recent Windows drivers for the Cirrus GD5426  chip based display cards to the uploads directory at ftp.cica.indiana.edu  (file is 5426dr13.zip). They're very recent` I downloaded them from the  Cirrus BBS (570-226-2365) last night. If you are unable to get them there`  email me and maybe I can upload them to some other sites as well.   I have a local bus based card (VL24 Bitblaster from Micron) but I think  the drivers work with ISA cards (or at least includes drivers for them).  I found the new drivers to be a significant improvement over the 1.2 version`  improving my graphic winmarks (v3.11) by about 2 million (7.77 to 9.88)  although this could be the result of intentional benchmark cheating on  Cirrus's part but I don't think so.  From Steve Gibson's (columnist for Info World) graphic card comparisons  (also found at the cica ftp site under the name winadv.zip,15
From: reb@hprnd.rose.hp.com (Ralph Bean) Subject: Re: saturn pricing blatherings  Mihir Pramod Shah (mps1@cec1.wustl.edu) wrote: : Robert J. Wade writes: : > until...and more Saturn retailers are built(like 2 in the same city)`  :                        		     ^^^^^^^^^^^^^^^^^^^^^^^ : ...most medium and large cities have...a small handful of Saturn dealers now  Sacramento has two Saturn dealerships.  : Mihir Shah  Ralph Bean hprnd.rose.hp.com ,9
From: jorna@kub.nl (AEGEE-Tilburg` Remco Jorna) Subject: CGM garphics viewer wanted  I'm currently looking for a viewer for Computer Graphics Metafile (CGM) pictures. Please inform me about a SHAREWARE or FREEWARE version.  Thnx` Remco  JORNA@KUB.NL ,18
From: adamsj@gtewd.mtv.gtegsc.com Subject: Re: The doctrine of Original Sin  In article <May.9.05.40.15.1993.27475@athos.rutgers.edu>` Eugene.Bigelow@ebay.sun.com (Geno ) writes: > [4) "Nothing unclean shall enter [heaven]" (Rev. 21.27). Therefore` > babies are born in such a state that should they die` they are cuf off > from God and put in hell` which is exactly the doctrine of St. Augustine > and St. Thomas.    I haven't read this entire thread` but` if someone hasn't tossed this out yet` then here it is:   2 Samuel 12:21-23 (RSV) :     "Then his servants said to him` `What is this thing that you have   done? You fasted and wept for the child while it was alive; but when   the child died` you arose and ate food.' He [David] said` 'While the   child was still alive` I fasted and wept; for I said` 'Who knows   whether the LORD will be gracious to me` that the child may live?' But   now he is dead; why should I fast? Can I bring him back again? I shall   go to him` but he will not retu,14
From: tysoem@facman.ohsu.edu (Marie E Tysoe) Subject: Natural Alternatives to Estrogen  Need Diet for Diverticular Disease and ideas for gastrointestinal distress ,6
From: jake@bony1.bony.com (Jake Livni) Subject: Re: About this 'Center for Policy Resea  In article <1483500350@igc.apc.org> Center for Policy Research <cpr@igc.apc.org> writes:  >It seems to me that many readers of this conference are interested >who is behind the Center for Polict Research. I will oblige.  Trumpets` please.  >My name is Elias Davidsson` Icelandic citizen` born in Palestine. My >mother was thrown from Germany because she belonged to the 'undesirables' >(at that times this group was defined as 'Jews'). She was forced to go >to Palestine due to many  cynical factors.   "Forced to go to Palestine."  How dreadful.  Unlike other undesirables/Jews` she wasn't forced to go into a gas chamber` forced under a bulldozer` thrown into a river` forced into a "Medical experiment" like a rat` forced to march until she dropped dead` burned to nothingness in a crematorium.  Your mother was "forced to go to Palestine."  You have our deepest sympathies.  >I have meanwhile settled in Ice,8
From: reidg@pacs.pha.pa.us ( Reid Goldsborough) Subject: Word processing utilities for sale  These word processing utilities all include complete printed manuals and registration cards. I need to get rid of some excess. They're the latest versions. I've priced these programs at less than half the list price and significantly less than the cheapest mail-order price around.   * GRAMMATIK 5 FOR WINDOWS` top-rated grammar checker` helps you improve your writing by correcting grammar and usage mistakes` now owned by WordPerfect` list $99` sale $45.   * GRAMMATIK 5 FOR DOS` top-rated grammar checker` helps you improve your writing by correcting grammar and usage mistakes` now owned by WordPerfect` list $99` sale $45.   * CORRECT GRAMMAR FOR WINDOWS 2.0` top-notch grammar checker` from WordStar` list $119` sale $45.   * CORRECT GRAMMAR FOR DOS 4.0` top-notch grammar checker` from WordStar` list $99` sale $40.   * CORRECT WRITING 1.0 FOR WINDOWS` online writing manual from WordStar with tips a,12
From: oyalcin@iastate.edu (Onur Yalcin) Subject: Re: ARMENIA SAYS IT COULD SHOOT DOWN TURKISH PLANES  In article <1993Apr20.214322.8698@kpc.com> henrik@quayle.kpc.com  writes: >In article <1993Apr20.131336@IASTATE.EDU>` oyalcin@IASTATE.EDU (Onur Yalcin) writes: >OY] ...[deleted]... >OY]  >OY] If you are really interested` I can provide you with a number of references >OY] on the issue.  Just send me EMail for that.   > >	You think I am that STUPID to ask you for REFERENCES !  NOT ! >	I have many GREEK friends that I could ask for the INFO if I >	needed. I have already read many articles and DO NOT need >	your help. Boy` how generous !! >  There is a very narrow margin of stupidity between accepting my references and those of the Greeks` and you just said you'd rather do the latter! That's fine with me. I was sincere in my offer` but this saves me the effort. It doesn't take a half-brained man to go to any library and check out a bunch of sources of decent objectivity. Just ask a good f,8
From: neuralog@NeoSoft.com (Neuralog) Subject: Re: compiling on sun4_411  In article <1993Apr20.132914.907@aio.jsc.nasa.gov> mccoy@gothamcity.jsc.nasa.gov writes: >In article qfe00WB2QzZ7EZ@andrew.cmu.edu` Wilson Swee <ws8n+@andrew.cmu.edu> () writes: >|>    I have a piece of X code that compiles fine on pmax-ul4` pmax_mach` as >|>well as sun4_mach` but whenever it compiles on sun4_411` it gives me  >|>undefined ld errors: >|>_sin >|>_cos >|>_pow >|>_floor >|>_get_wmShellWidgetClass >|>_get_applicationShellWidgetClass >|> >|>The following libraries that I linked it to are: >|>-lXaw -lXmu -lXt -lXext -lX11 >|> >|>The makefile is generated off an imake template. >|>Can anyone give me pointers as to what I'm missing out to compile on >|>a sun4_411? > >Well` the first 2 are easy.  You need the math library.  Try adding -lm after >-lX11.  Don't know if that's the whole problem but it's a start. > >--- I "think" you should try linking to /usr/lib/libXmu.a instead of  -lXmu. At least that sol,16
From: benali@alcor.concordia.ca ( ILYESS B. BDIRA ) Subject: Saudia cannot even control UPI despite buying it :-)  clarinews@clarinet.com (UPI) writes:  This is a very impotant update` I will omit just a few lines` and add some "overhead" for the sake of the copyright :-)  I say despite all the bad news for Muslims around the world` things are shaping up very well` a lot of killings might happen in the near future` though (as if Bosnia is not a lot). Right now` I feel like saying what Martillo said : "the stage is set". I don't think that things will be the same in ten year`  On the pessimistic/realistic side` we can only see the stage set for more wars imposed on our people` and governments being remote controlled. to fight each other and to oppress their own people` but I am confident they will all fall: I venture to list the order: Sudan/Yemen alliance` Algeria/Libya in 5 years` Tunisia one year later but Egypt may face direct colonization very soon to prevent an Islamic government ,8
From: as000060@orion.yorku.ca Subject: Re: Notes on Jays vs. Indians Series  In article <C5F6rJ.7BJ@NCoast.ORG>` actuary@NCoast.ORG (Steven M. Goldman) writes: >> >>So who will start this year's All Star game for the AL? >  > Probably Alomar.  >  > Not to put him down; he's a great player. But it helps to have  > all the recognition he's had` plus to play in a city which is > likely to pour in the votes...  I like Alomar.  But I'd like to differ with your opinion about "a city which is likely to pour in the votes...".  I attended many games last year during the balloting.  I know that a great number of the attendees DID NOT fill out their ballots` but left them` beer soaked and torn on the floor of the stands.  Toronto gets no more and no less votes than any other city for the All Star game.  Unfortunately` this is not a one time thing.  I've attended games during the last four seasons` and it has happened every time.  The apathetic attitude to All Star ballots really offends me.  Ljs ,11
From: dbasson@mattek.csir.co.za (Dominique Basson  ) Subject: Re: Boot-up sometimes fails.  In article <1993Apr28.053700.12929@lugb.latrobe.edu.au> cs416530@lux.latrobe.edu.au (Matthew I Gillard) writes: >Subject: Boot-up sometimes fails. >From: cs416530@lux.latrobe.edu.au (Matthew I Gillard) >Date: Wed` 28 Apr 1993 05:37:00 GMT >Sometimes when I boot up windows 3.1` after the windows logo comes up it han >gs` I am using Dos 6 and doublespace` and a 5 meg temp swap file on an >uncompressed drive. >But when I press the reset button on the computer`  windows boots up >fine... Why is this??? is it dos 6? >--  >----------------------------------------------------------------------------- >Matthew Gillard`                    | Blessed are they who run around >Computer Systems Engineering`       | in circles` for they shall be  >La Trobe University`                | known as wheels.  Dos 5 never used the area $E000 - $EFFF` as well as some others. If you have  any cards that use this are (su,5
From: Graham Toal <gtoal@gtoal.com> Subject: Re: The battle is joined  In article <C5nn9I.D5q@news.claremont.edu> ebrandt@jarthur.claremont.edu (Eli Brandt) writes: :In article <1993Apr16.181040.9381@qualcomm.com> karn@servo.qualcomm.com (Phil Karn) writes: :>It looks like Dorothy Denning's wrong-headed ideas have gotten to the :>Administration even sooner than we feared. : :I'd lay long odds that it was the other way around.  Clinton didn't :just pull this plan out of any bodily orifices; the NSA has to have :been working on it for years.  While it's possible that Denning (and :other prominent people) just happened to start arguing for such a :system` it seems more likely that there was a suggestion involved. :If this guess is wrong` I apologize.  I'm sure Dorothy Denning is an honest person and wouldn't lie to us. Simply think up a question to ask her about her involvement` but be very careful to phrase it in such a way that there can be no Jesuitical evasion or a true but wholly mis,3
From: wbarnes@sura.net (Bill Barnes) Subject: HELP! Installing second IDE drive  Recently my cousin got a second internal IDE drive (a Seagate 210MB` I can look up the model number if it's important) and I've been trying to help him install it.  [I've got a vested interest` since my machine's busted and I have to use his until I get mine fixed.] He already has a Seagate 85MB IDE HD (again` I forget the model number but I can find out.)  Anyway` I can't seem to get the bloody thing up.  I've managed to get one or the other drive up (with the other disconnected)` but not both at the same time; whenever I try` the thing hangs during bootup - never gets past the system test.  The IDE controller's instruction sheet says it supports two drives; I think I've configured the CMOS correctly; the power's plugged in properly; I even learned about the master/slave relationship that two HDs are supposed to have (didn't know PCs were into S&M! 8^) and I think I configured the jumpers properly (the 85,15
From: whaley@sigma.kpc.com (Ken Whaley) Subject: Re: 24-bit Static color: will clients like it?  | |Even 24Bit TrueColor machines are in most cases running an emulated |8 bit PseudoColor visual` only to get standard x clients` motif apps and |thelike to run. I strongly suppose you to emulate at least: | |> 24 Bit TrueColor. Should be no problem` only some translation. Rounding |  should not make big misfits  Depends on the nature of the "rounding."  X allows the user to do bit arithmetic on pixel values` (i.e.`  XOR foreground and backgroun pixel values together to calculate a foreground color that when used with a function of GXxor fill change foreground to background and vice-versa). If your rounding does not preserve these types of calculations then  clients that use them will break.  	Ken -- Kenneth Whaley			 (408) 748-6347 Kubota Pacific Computer` Inc.	 Email: whaley@kpc.com 2630 Walsh Avenue Santa Clara` CA.  95051 ,16
From: renes@ecpdsharmony.cern.ch (Rene S. Dutch student) Subject: InterViews graphics package   Hello`  I'm trying out the C++ graphics package InterViews. Besides the man pages on the classes` I haven't got any documentation. Is there anything else around? Furthermore` can anyone send me a (small!) example program which shows how to use these classes together ? I would be very gratefull... ,18
From: etxmst@sta.ericsson.se (Markus Strobl 98121) Subject: Re: Photo radar (was Re: rec.autos: Frequently  In article 2211@viewlogic.com` brad@buck.viewlogic.com (Bradford Kellogg) writes: > >In article <1993Mar20.050303.8401@cabot.balltown.cma.COM>` welty@cabot.balltown.cma.COM (richard welty) writes: > >|> Q:  What is Ka band radar?  Where is it used?  Should a radar detector be >|>     able to handle it?  >|>  >|> A:  Ka band has recently been made available by the FCC for use in the US >|>     in so-called photo-radar installations.  In these installations` a >|>     low-powered beam is aimed across the road at a 45 degree angle to the >|>     direction of traffic` and a picture is taken of vehicles which the >|>     radar unit determines to have been in violation of the speed limit. >|>     Tickets are mailed to the owner of the vehicle.  Because of the low >|>     power and the 45 degree angle` many people believe that a radar >|>     detector cannot give reasonable warning of a,9
From: eliz@ai.mit.edu (Elizabeth Willey) Subject: Re: Printing  "Jack Previdi" <p00020@psilink.com> writes` in reply to Dorothy Heydt reminding us that advertising is not done on Internet:  	   As a matter of fact D.J.` it does make a difference. 	   Almost a half million new users joined the Internet last year` 	   many of them are commercial businesses. The ban on commercial 	   use of Internet is no more.  Jack` there is a difference between using the network for commercial purposes and advertising in newsgroups.  Business communication is okay.  Advertising to hundreds of thousands of users around the planet who have no desire to receive advertising is not okay.  	   Those of us who pay for Internet access are constrained only 	   by our innate good taste and no have no "administrator" to  	   guide(?) us.  I suspect that a site which generated a large volume of material not in anybody's good taste would find itself getting a lot of attention it didn't want.  You may belong to the ,12
From: koberg@spot.Colorado.EDU (Allen Koberg) Subject: Re: The Bible available in every language (was Re: SATANIC TOUNGES)  In article <May.9.05.38.18.1993.27323@athos.rutgers.edu> bjorn.b.larsen@delab.sintef.no writes: >In article <May.5.02.53.10.1993.28880@athos.rutgers.edu> >koberg@spot.Colorado.EDU (Allen Koberg) writes:  >> The concept of tongues as used at Pentecost seems an outdated concept >> now.  With the Bible available in nearly every language` and missionaries >> who are out there in ALL languages` why does the church need tongues?  >I guess there are at least some people who are not able to support >this claim. There are still a lot of languages without the Bible` or a >part of the Bible. There are still many languages which we are not >able to write` simply because the written version of the language has >not yet been defined!  Yes` I suppose that's true.  Of course` notice I qualified with NEARLY every language :-).  And there are missionaries out there who can speak ev,14
From: tfoley@camaro.uucp (Tim Foley) Subject: A1000 Memory Needed!!!       Wanted:  Amiga 1000 Memory Expander  	   Any Size (at least 1 meg)` populated or not             	 eg. AX2000` Insider` etc.  Needed Desperately!   Cash deal or trade for:   2400 mnp4 Everex Evercom 24e External Modem 2400 pc internal modem PP 2400SA V42.bis external modem Apple II+ parts Lots of PC cards Panasonic Video CCD Video Camera (BL204) w/ lenses (Great for Digi-View etc...CCD...no lens...no burn-in!)   Send Email ASAP!   --    --------------------------------------------------------------------------                The HeartBeat of America...Yesterdays Camaro Z28                               tfoley@camaro.uucp         Call the Camaro Linux Pub-access site: 1-416-238-6550 USRobotics HST     Note: Please` no ftpmail or mailing lists or the host gets annoyed :)   -------------------------------------------------------------------------- ,12
From: mwilson@ncratl.AtlantaGA.NCR.COM (Mark Wilson) Subject: Re: Waco Burnout  In <20APR199308471949@rigel.tamu.edu> mst4298@rigel.tamu.edu (Mitchell S Todd) writes:  |In article <visser.735286101@convex.convex.com>` visser@convex.com (Lance Visser) writes...  |>	I can't wait for the investigation.  Considering that everyone |>is dead now and the place is burnt to the ground` I guess "honest citizens" |>will just have to take the word of the ATF about how much of a "threat" |>these people were.  |	Just look at the history of Koresh and his folowers. They captured |	the Mount Carmel complex a few yearss ago in a gun battle with a |	rival BD sect` leaving more than one person dead. They weren't  |	exactly the most peace loving bunch.  I wonder where you have been getting your mis-information from. Straight from the BATF itself?  Koresh and his followers did not -capture- the compound a few years ago` it has always been theirs. A few years ago their was an argument over who should lead t,13
From: cfb@fc.hp.com (Charlie Brett) Subject: Re: Los Angeles Freeway traffic reports  : While driving through the middle of nowhere` I picked up KNBR` AM 1070` : a clear-channel station based in Los Angeles. They had an ad  : claiming that they were able to get traffic flow information from  : all of the thousands of traffic sensors that CalTrans has placed : under the pavement. Does CalTrans sell this info? Does KNBR have : an exclusive? What's the deal?  : ==Doug "Former L.A. commuter" Claar  You were right the second time` it is KNX. Believe it or not` I also listen to KNX in the evenings here in Colorado! It's kind of fun driving through the country listening to traffic jams on the 405. Back to your original question. Yes` there are sensors just past every on-ramp and off-ramp on the freeways. They're the same sensors used at most stoplights now (coils in the pavement). You might want to give CalTrans a call or even ask Bill Keene (KNX's traffic reporter). I doubt if just anyone ca,0
From: riggs@descartes.etl.army.mil (Bill Riggs) Subject: Losers (Was Re: Stop putting down white het males.)  In article <1993Apr2.180839.14305@galileo.cc.rochester.edu> as010b@uhura.cc.rochester.edu (Tree of Schnopia) writes: >In <1993Apr2.064804.29008@jato.jpl.nasa.gov> michael@neuron6.jpl.nasa.gov (Michael Rivero) writes: > > >>  I don't know what you as a white male did. I do know what white males` >>as a class` have done. > >>  They've invented the light bulb` the automobile` the airplane` printing with >>movable type` photography` computers` the electric guitar. anasthesia` rocket >>powered space flight` the computer` electricity` the telephone` TV` motion >>pictures` penecillin(sp)` telescopes` nylon` and the X-Ray machine. > >Two glaring errors here.  First` white males don't do anything as a "class."  >INDIVIDUAL white males invented those things` which means nothing to white >males as a whole.  Second` you neglected to mention Charles Manson` Hitler` >McCarthy` Jack the Rippe,13
From: msnyder@nmt.edu (Rebecca Snyder) Subject: public awareness (wasRe: text of White House announcement and Q&As on clipper chip encryption)  In article <2076@rwing.UUCP> pat@rwing.UUCP (Pat Myrto) writes: >I think this is no accident.  It comes from the same philosophy that >the government rules/controls the people` not the people controlling >the government` that the unconnected citizens are not sophisticated enough >to know what is best for them` so the government must tell the people >what they need or do not need ... "we know best...".  And the idea that >that a commoner can defend himself against government eavesdropping >or unlawful attack is totally unacceptable to people with this outlook. > > >Combine this all with pushing for national identity cards with 'smart >chips' to encode anything they please (internal passport) under the >guise of streamlining the State People's Health Care System` and with >(you can be certain) more jewels yet to come` and one sees an extremely >o,3
From: davec@ECE.Concordia.CA (Dave Chu) Subject: WANTED: OPINIONS ON 75 MG   I was wondering if anyone out in net-land have any opinions on MGs in general.  I know they are not the most reliable cars around but summer is approaching and they are convertibles `8^).  I'm interested in a 75 MG but any opinions on MGs would be appreciated.  Thanks.  Dave                                            | |     | |                        ___________________________/  /  /_____| |_____| |_____   ___  ___   ___   Dave Kai-Chui Chu          /  /       | /|     | |       |    |     |   Dept. of Elec. & Comp. Eng.             |/ |     | |       |--  |     |--   Concordia University                  Voice:(514)848-3115  |___ |___  |___   1455 de Maisonneuve W. H915           Fax:  (514)848-2802   Montreal` Quebec` Canada H3G 1M8      Email:davec@ece.concordia.ca ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ ,9
From: kkeller@mail.sas.upenn.edu (Keith Keller) Subject: Re: My Predictions For 1993  In article <1993Apr5.183304.29191@oswego.Oswego.EDU> iacs3650@oswego.Oswego.EDU (Kevin Mundstock) writes: >Since everyone else seems to be running wild with predictions` I've >decided to add my own fuel to the fire: >They might seem a bit normal` but there are a few (albeit` small) surprises.  >AL Manager of the Year-Buck Showalter  What makes you think Buck will still be in New York at year's end with George back?  :-)  --     Keith Keller				LET'S GO RANGERS!!!!! 						LET'S GO QUAKERS!!!!! 	kkeller@mail.sas.upenn.edu		IVY LEAGUE CHAMPS!!!!  "Next time you go over my head` I'll have yours on a platter." 						-- Cmdr. Benjamin Sisko` 1993 ,11
From: casper@vxcrna.cern.ch (CASPER`DAVI./PPE) Subject: Re: American Jewish Congress Open Letter to Clinton  In article <C5vBtK.F3@blaze.cs.jhu.edu>` arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee) writes... >In article <22APR199300513566@vxcrna.cern.ch> casper@vxcrna.cern.ch (CASPER`DAVI./PPE) writes: >>>Are you aware that there is an arms embargo on all of what is/was >>>Yugoslavia` including Bosnia` which guarantees massive military >>>superiority of Serbian forces and does not allow the Bosnians to >>>try to defend themselves?  >>Should we sell weapons to all sides` or just the losing one` then? >  >Ending an embargo does not _we_ must sell anything at all.  Right.  We'll probably end up giving them weapons.  >>If the Europeans want to sell weapons to one or both sides` they are welcome >>as far as I'm concerned. >  >You seem to oppose ending the embargo.  You know` it is difficult for Europeans >to sell weapons when there is an embargo in place.  During WWII` the British managed to ,8
From: enea1@applelink.apple.com (Horace Enea) Subject: Persistent vs Chronic  Can anyone out there tell me the difference between a "persistent" disease and a "chronic" one? For example` persistent hepatitis vs chronic hepatitis.  Thanks` Horace ,6
From: kckluge@eecs.umich.edu (Karl Kluge) Subject: Re: Gritz/JBS/Liberty Lobby/LaRouche/Christic Insitute/Libertarian/....   > From: arf@genesis.MCS.COM (Jack Schmidling) > Subject: Re: Gritz/JBS/Liberty Lobby/LaRouche/Christic Insitute/Libertarian/.... > Date: 15 Apr 1993 20:57:53 -0500 >  > I can't speak for the organizations you cited but everywhere you look in > our society and government` one can see the relentless movement toward > one world government.  The fact that the media demeans such charished  > values as patriotism` nationalism and protectionism are some of the > clues....Our porous border both people and trade are an indiciation that  > we have already lost a great deal of sovergnty.  ...and I'm sure that people who were big fans of fuedalism pissed and moaned about the emergence of the modern nation-state. Imagine` the King allowing serfs their freedom if they could live in the city for a year! Times change` technology changes` viable forms of social organization chang,17
From: David_A._Schnider@bmug.org Subject: DESI PB upgrade  Does anyone know exactly how Digital Eclipse does their upgrades?  Someone was suggesting to me that some chips may not be able to perform at 33MHz.  Is this true` and if so` how does DESI deal with that?  -David  **** From Planet BMUG` the FirstClass BBS of BMUG.  The message contained in **** this posting does not in any way reflect BMUG's official views.  ,19
From: nelson@seahunt.imat.com (Michael Nelson) Subject: Re: Insurance discount  In article <1993Apr20.031127.25473@organpipe.uug.arizona.edu> asphaug@lpl.arizona.edu (Erik Asphaug x2773) writes: > >By the way` I'm moving to the Bay area so I'll be insuring the bikes >there` and registering them.  To ease me of the shock` can somebody >guesstimate the cost of insuring a ZR550 and a R800GS?  Here in Tucson >they only cost me $320 (full) and $200 (liability only) for the two` >per annum.  	My agent is Daniel Sui` and he's done quite a good job 	for me.  You might check with him` as he's located in San 	Francisco and specializes in bike insurance:  		Daniel Sui Insurance 		338 Balboa Street 		San Francisco` CA 94118 		1-415-752-3157  					Michael   --  +-------------------------------------------------------------+ | Michael Nelson                                1993 CBR900RR | | Internet: nelson@seahunt.imat.com                 Dod #0735 | +------------------------------------------------,7
From: pgf@srl03.cacs.usl.edu (Phil G. Fraering) Subject: Re: Who's next? Mormons and Jews?  hallam@dscomsa.desy.de (Phill Hallam-Baker) writes:   >In article <wcscps.735321331@cunews>` wcscps@superior.carleton.ca (Mike Richardson) writes:  >[Lots of good points re Mormons in the US]  >The founding fathers of the US were hardly great on religious freedoms. At >least one history I have read formed the opinion that they left for the >US not to practice religious freedom but to practice religious intolerance.  Bzzt. Thank you for playing.  You're confusing the puritans/pilgrims with the founding fathers. Difference of ~150 years and a much different culture...   >Phill Hallam-Baker -- Phil Fraering         |"Seems like every day we find out all sorts of stuff. pgf@srl02.cacs.usl.edu|Like how the ancient Mayans had televison." Repo Man   ,1
From: nanderso@Endor.sim.es.com (Norman Anderson) Subject: COMET...when did/will she launch?  COMET (Commercial Experiment Transport) is to launch from Wallops Island Virginia and orbit Earth for about 30 days. It is scheduled to come down in the Utah Test & Training Range` west of Salt Lake City` Utah. I saw a message in this group toward the end of March that it was to launch  on March 27. Does anyone know if it launched on that day` or if not`  when it is scheduled to launch and/or when it will come down.  I would also be interested in what kind(s) of payload(s) are onboard.  Thanks for your help.  Norman Anderson          nanderso@endor.sim.es.com ,4
From: cookson@mbunix.mitre.org (Cookson) Subject: Re: DoD Pins...NOT!  In article <1993Apr23.155347.1@skcla.monsanto.com> mpmena@skcla.monsanto.com writes: >	Bad news - Right after we placed our order` the company upped its >	minimum order for manufacturing.  We got in under the wire (with >	an order of 115 or so pins)` but as a result of the low number of >	pins` we were relegated to the "we'll get to it in-between other >	runs" bin.  As a result` it seems that it may be another 4 or 5 weeks  How about the name and number of the pin place.  I would think that 115 or so people calling to bitch about why orders placed after ours are getting done first might speed things along.  Dean --  | Dean Cookson / dcookson@mitre.org / 617 271-2714    | DoD #207  AMA #573534 | | The MITRE Corp. Burlington Rd.` Bedford` Ma. 01730  | KotNML  /  KotB       | | "The road is my shepherd and I shall not stop"      | '92 VFR750F           | | -Sam Eliott` Road Hogs MTV 1993                     | '88 Bianc,7
From: goudswaa@fraser.sfu.ca (Peter Goudswaard) Subject: Re: More Diamond SS 24X  dil.admin@mhs.unc.edu (Dave Laudicina) writes:  >Has anyone experienced a faint shadow at all resolutions using this >card. Is only in Windows. I have replaced card and am waiting on  >latest drivers. Also have experienced General Protection Fault Errors >in WSPDPSF.DRV on Winword Tools Option menu and in WINFAX setup. >I had a ATI Ultra but was getting Genral Protection Fault errors >in an SPSS application. These card manufactures must have terrible >quality control to let products on the market with so many bugs. >What a hassle. Running on Gateway 2000 DX2/50. >Thx Dave L  Might the problem not be with the video monitor instead?  Many of our monitors` as they age` develop shadows on white and bright colors.  --   Peter Goudswaard                  _________                     _________  goudswaa@sfu.ca (preferred)      |         |      __/^__      |         |  pgoudswa@cln.etc.bc.ca           |         ,5
From: rcanders@nyx.cs.du.edu (Mr. Nice Guy) Subject: Will CS burn or explode  The FBI released large amounts of CS tear gas into the compound in Waco.  CS tear gas is a fine power.  Is CS inflammable.  Grain dust suspended in air can form an explosive mixture` will CS suspended in air form an explosive mix? Could large quantities of CS have fueled the rapid spread of fire in the compound?   Please note I am directing all followups to talk.politics.guns  -- Rod Anderson  N0NZO            | The only acceptable substitute Boulder` CO                    | for brains is silence. rcanders@nyx.cs.du.edu         |       -Solomon Short- satellite  N0NZO on ao-16      | ,17
From: dbd@urartu.sdpa.org (David Davidian) Subject: Turkey Admits to Sending Arms to Azerbaijan/Turkish Pilot Caught  4/15/93 1242  Turkey sends light weapons as aid to Azerbaijan  By SEVA ULMAN     ANKARA` Turkey (UPI) -- Turkey is arming Azerbaijan with light weapons to help it fight Armenian forces in the struggle for the Nagorno- Karabakh enclave`  the newspaper Hurriyet said Thursday.  Deputy Prime Minister Erdal Inonu told reporters in Ankara that Turkey was responding positively to a request from Azerbaijan for assistance.  "We are giving a positive response to all requests" from Azerbaijan` "within the limits of our capabilities`" he said.  Foreign Ministry spokesman Vural Valkan declined to elaborate on the nature of the aid being sent to Azerbaijan` but said they were within the framework  of the Council for Security and Cooperation in Europe.  Hurriyet` published in Istanbul` said Turkey was sending light weapons to Azerbaijan` including rockets` rocket launchers and ammunit,8
From: dpw@sei.cmu.edu (David Wood) Subject: Re: Gospel Dating    mangoe@cs.umd.edu (Charley Wingate) writes:  >>David Wood writes: >> >>    "Extraordinary claims require extraordinary evidence." > >More seriously` this is just a high-falutin' way of saying "I don't believe >what you're saying".  Are you making a meta-argument here?  In any case` you are wrong.   Think of those invisible pink unicorns.  >Also` the existence if Jesus is not an extradinary claim.    I was responding to the "historical accuracy... of Biblical claims"` of which the existence of Jesus is only one` and one that was not even mentioned in my post.  >You may want to >complain that the miracles attributed to him do constitute such claims (and >I won't argue otherwise)` but that is a different issue.  Wrong.  That was exactly the issue.  Go back and read the context included within my post` and you'll see what I mean.  Now that I've done you the kindness of responding to your questions` please do the same for me. ,2
From: cs3sd3ae@maccs.mcmaster.ca (Holly       KS) Subject: Eric Bosco where are you?  Eric` send me your email address` I lost it! I've reconsidered!  Kevin  ,15
